frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
769,368.0,[2302.932401120429 1296.2719475069568 2852.3782686802433 1799.382014729413],[2495.310302734375 1616.9271240234375 2674.916748046875 1704.5489501953125],0.38499534130096436,GJ06EPD,0.5372868546512243
771,368.0,[2299.90215293173 1307.7274025619747 2854.592299373731 1812.5593540646148],[2495.3291015625 1629.180908203125 2675.937744140625 1713.7489013671875],0.5055243968963623,GJ06EPD,0.23535944908999776
772,368.0,[2298.573546160438 1311.527534200033 2854.8287697050664 1817.5174729765893],[2505.057861328125 1632.1219482421875 2673.25732421875 1715.9586181640625],0.49173790216445923,GJ06EPD,0.20207228222400297
774,784.0,[993.0524644670147 1224.4594906350073 1566.7968770062128 1708.5293629068485],[1182.5699462890625 1537.5684814453125 1357.4744873046875 1615.2275390625],0.5380675792694092,LM15ZZC,0.1623724870749612
774,368.0,[2301.9593347957994 1324.6487777126933 2861.770067957888 1831.685323829464],[2491.9892578125 1638.444580078125 2677.974609375 1741.319091796875],0.386167049407959,GJ06EPD,0.3913526008928652
775,784.0,[990.7922784737298 1230.643517900643 1565.8523030921046 1714.504364360807],[1182.2471923828125 1538.9176025390625 1360.30078125 1616.8370361328125],0.4883239269256592,LW15ZZC,0.2694307244707851
776,784.0,[987.8503350637706 1232.4425045576368 1565.8585726402735 1718.4149781518931],[1197.0831298828125 1544.1221923828125 1354.532470703125 1619.5198974609375],0.5341842174530029,LM15ZZC,0.14129654592134652
777,784.0,[982.5331220119201 1237.2067051755766 1564.318258542135 1727.435299883698],[1181.47314453125 1547.6253662109375 1355.39501953125 1633.5318603515625],0.5378350019454956,LW15ZZC,0.2254027290112443
777,368.0,[2302.798427527342 1333.2602900830889 2866.717417752281 1846.818309336763],[2505.70166015625 1660.4202880859375 2676.077880859375 1750.707763671875],0.4370291233062744,GJ06EPD,0.6327205283805396
778,784.0,[978.8782160759972 1239.8923507265 1564.0414493632095 1733.6992494941996],[1176.7734375 1549.3001708984375 1356.755859375 1636.931884765625],0.5014060735702515,LN15ZZC,0.1817045609593193
779,784.0,[976.7685654522099 1242.1543097768376 1562.0938372500498 1738.5655539181703],[1169.8294677734375 1551.7808837890625 1358.0472412109375 1642.033203125],0.5246551036834717,LM15ZZC,0.18150775663265722
780,368.0,[2305.6120627108326 1346.4784863151071 2872.2475765293952 1864.379550808931],[2514.498779296875 1678.13818359375 2683.1162109375 1755.0897216796875],0.3326531946659088,GJ06EPD,0.6358098022707759
781,368.0,[2302.8328168906105 1349.1946803950495 2872.4719932332687 1868.781459898496],[2498.318359375 1674.894287109375 2689.771728515625 1758.4423828125],0.44959157705307007,GJ06EPD,0.3663366735491355
782,784.0,[967.9763901040219 1250.820113157413 1556.5039915452248 1753.7547168769881],[1159.365234375 1573.0704345703125 1333.771728515625 1653.2076416015625],0.3874259293079376,LH15ZZC,0.10911627802948184
785,368.0,[2301.1136541153273 1369.5130046996405 2882.7803656818587 1893.8355983503275],[2501.893310546875 1700.2503662109375 2693.207763671875 1798.1868896484375],0.5197487473487854,CJ06EFD,0.21030927532764443
786,368.0,[2297.3966370945627 1371.9041122019853 2878.9294890210995 1898.1158460724832],[2508.876708984375 1706.760986328125 2694.861328125 1800.0067138671875],0.5062772631645203,GJ05EPD,0.2302253716419425
787,368.0,[2298.4242911468377 1375.1234498429226 2878.6493936164484 1901.1155377094724],[2510.74365234375 1713.377197265625 2693.38427734375 1799.8154296875],0.4107338786125183,GJ06EPD,0.5705303524759199
789,368.0,[2298.6281711561837 1389.0280326461193 2879.7815199657794 1917.5194695771097],[2507.106689453125 1724.3983154296875 2701.183837890625 1809.0091552734375],0.5193106532096863,GJ06EPD,0.4925364975669898
789,784.0,[942.5844043342873 1274.9094536813582 1533.2242008183425 1788.1611761564004],[1136.0386962890625 1604.2642822265625 1322.996337890625 1691.8839111328125],0.47031131386756897,LM15ZZC,0.29243066978299553
790,368.0,[2299.4650123006413 1391.7695139637935 2881.8634658576348 1922.432739310137],[2510.599609375 1724.3642578125 2699.7607421875 1811.484375],0.5274958610534668,GJ06EPD,0.375465988670565
791,368.0,[2295.7221138289487 1396.6079017904942 2881.2361211940624 1928.5437642509503],[2509.54931640625 1731.2083740234375 2700.006103515625 1826.7015380859375],0.4986684024333954,GJ06EPD,0.6001647688898173
792,368.0,[2296.869818355443 1403.6918204574213 2886.230904863442 1936.3558061648582],[2503.723388671875 1740.4439697265625 2702.618896484375 1837.644775390625],0.46906766295433044,GJ06EPD,0.6312930952325482
793,368.0,[2294.411823390553 1408.4434494285595 2887.455014448541 1942.3213275394803],[2510.224365234375 1747.4454345703125 2701.937255859375 1837.7171630859375],0.4478428065776825,GJ06EPD,0.31107875135337193
794,784.0,[925.2631337761452 1293.2855602990294 1526.3396466099387 1815.1635118737595],[1133.2376708984375 1635.2362060546875 1311.2271728515625 1713.0831298828125],0.47161227464675903,LN15ZZC,0.4430560935530668
794,368.0,[2296.044154233524 1414.948884365269 2890.93102728108 1950.1200085211608],[2513.556884765625 1757.2196044921875 2694.978515625 1844.6290283203125],0.30017051100730896,GJ06EPD,0.425113648641386
795,784.0,[920.1186440621118 1297.726718458366 1523.532386752382 1821.3686841308092],[1137.4952392578125 1636.5078125 1311.957275390625 1720.1939697265625],0.5753581523895264,LN15ZZC,0.1566071016199285
796,368.0,[2301.3165589459018 1424.4688998517881 2897.22493674117 1960.8503721842017],[2516.70703125 1765.8350830078125 2699.35400390625 1852.9097900390625],0.3050225079059601,GJ06EPD,0.5037913150882299
797,784.0,[913.1344039169032 1305.2847697339969 1519.3610775987997 1834.7691923784034],[1124.7625732421875 1647.5511474609375 1310.621337890625 1737.4779052734375],0.5101784467697144,LM15ZZC,0.7478165749458467
798,784.0,[909.6272652187014 1311.8934494686114 1518.3532400687554 1843.7261803219462],[1112.78076171875 1650.4588623046875 1309.302734375 1738.3619384765625],0.5591964721679688,LH15ZZC,0.726102469473642
799,784.0,[906.1719089236663 1315.0732531425651 1516.4197069471397 1848.6500827839145],[1108.3978271484375 1655.5986328125 1301.1826171875 1746.2310791015625],0.43492788076400757,LU15ZZC,0.4241841290114849
800,784.0,[902.4655965253862 1319.814093809891 1514.2460030494433 1856.2247117106695],[1116.9249267578125 1667.3409423828125 1297.9013671875 1750.37744140625],0.5212162733078003,LA15ZZC,0.4059714035291529
801,368.0,[2303.8571783234397 1449.9903596717 2909.0675659464173 1994.768480808615],[2514.9990234375 1794.0531005859375 2707.64697265625 1886.7227783203125],0.5343256592750549,GJ06EPD,0.3947737877780426
801,784.0,[897.7851231432237 1323.8413667814373 1511.8521014992411 1862.8888199239884],[1113.12548828125 1673.9454345703125 1283.3253173828125 1753.2183837890625],0.5070326924324036,LH15ZZC,0.3373865103305184
802,368.0,[2306.2766563880696 1452.9532720845489 2910.149271506466 1999.2042674505985],[2517.032470703125 1795.095703125 2708.765869140625 1893.9404296875],0.5451783537864685,LJ06EPD,0.6132683838014439
803,368.0,[2306.650936410796 1459.553005891691 2909.7955334999724 2004.744073017012],[2517.694580078125 1804.63232421875 2707.091552734375 1896.5113525390625],0.4933134615421295,GJ06EPD,0.6701444322298287
805,784.0,[880.2665104805056 1333.2579990130635 1507.0517630305994 1883.2266101095474],[1101.7606201171875 1687.1363525390625 1280.888671875 1777.2410888671875],0.537499189376831,LM15ZZC,0.2839372953444118
805,368.0,[2307.5477226162006 1469.3965970479735 2915.3045678970025 2018.3123291072448],[2516.560546875 1813.07373046875 2710.8525390625 1902.990966796875],0.42646703124046326,GJ06EPD,0.6435076705395015
808,784.0,[873.9655018373503 1352.7761750986797 1505.308971786482 1902.401972669757],[1082.9776611328125 1694.7081298828125 1274.9688720703125 1793.7769775390625],0.49345746636390686,LN15ZZC,0.34277568833897193
810,368.0,[2300.2691580111987 1490.396114820157 2926.220711868019 2055.9208084666684],[2521.257568359375 1850.1851806640625 2715.391357421875 1943.4481201171875],0.49284839630126953,GJ06EPD,0.1422612616761236
810,605.0,[2297.2863475684653 1143.3048677998288 2839.0761489218203 1557.513481018055],[2481.725341796875 1422.0653076171875 2631.735595703125 1470.2685546875],0.2646845281124115,OA07CLX,0.39699334174683193
811,368.0,[2300.553121922998 1496.1309846971192 2927.6073508019927 2062.301581820132],[2519.915771484375 1855.8623046875 2716.8369140625 1946.06884765625],0.4890094995498657,GJ06EPD,0.579636571207625
812,784.0,[858.6820452158304 1373.5353917552266 1499.6237209773367 1921.77566781405],[1102.8848876953125 1730.154541015625 1262.993408203125 1807.3177490234375],0.5163030028343201,LM15ZZC,0.2998228542752638
812,368.0,[2301.519687050634 1502.8346729384161 2930.1798318291526 2069.879611945577],[2520.31201171875 1868.5008544921875 2716.303466796875 1945.6336669921875],0.3143158257007599,GJ06EPD,0.3644760896869572
813,784.0,[854.8644092506233 1379.2681823869682 1497.6478789071202 1931.3341813008694],[1070.417724609375 1733.8348388671875 1260.537841796875 1819.3502197265625],0.5832160115242004,LM15ZZC,0.36976360548723786
813,368.0,[2301.9299731932847 1510.28942959519 2932.5339277826156 2077.1242432670138],[2523.1142578125 1866.991455078125 2728.125732421875 1957.050048828125],0.581214189529419,GJ06EPD,0.7377403253306476
815,368.0,[2300.9128875120286 1519.1770241645597 2933.4138735816323 2087.9136298788767],[2517.928466796875 1876.2843017578125 2724.20703125 1978.6468505859375],0.49977514147758484,GJ06EPD,0.4068842264416462
817,368.0,[2301.788022753244 1526.6898802400624 2933.4589946674823 2097.0063407013795],[2525.450927734375 1890.481201171875 2726.893310546875 1989.6214599609375],0.5772748589515686,GJ06EPD,0.6737763815846328
817,784.0,[839.4524695293696 1399.2556010106637 1489.0126942172826 1956.4416625253702],[1066.0960693359375 1748.9351806640625 1254.2186279296875 1844.2034912109375],0.5478269457817078,LM15ZZC,0.47655815731647566
818,368.0,[2303.23405874057 1533.0937801320497 2933.503971383099 2103.1645972311676],[2525.476318359375 1900.8861083984375 2734.626708984375 1995.661865234375],0.5372818112373352,GJ06EPD,0.48903702024145396
818,784.0,[836.4227331337222 1401.8980129979086 1486.9919902593158 1961.5137837778611],[1057.1453857421875 1768.0374755859375 1240.7486572265625 1846.7098388671875],0.4023684859275818,LW15ZZC,0.3454698217126045
819,784.0,[831.8870030999753 1412.6692343389866 1482.600499592487 1971.1371765120327],[1056.421630859375 1771.8570556640625 1240.5128173828125 1851.9832763671875],0.47767525911331177,LN15ZZC,0.7250372692923028
819,368.0,[2303.9091020034402 1540.9513201166951 2933.7802120704528 2110.1577695502856],[2521.0908203125 1913.871826171875 2725.61083984375 2003.0625],0.3535686731338501,GJ06EPD,0.42464887879060387
820,784.0,[826.733121673717 1416.6277913405715 1478.4192997134865 1975.2155823119056],[1047.43115234375 1774.6552734375 1232.6385498046875 1855.5849609375],0.5062273740768433,LN15ZZC,0.7483695455981636
820,368.0,[2306.994511667484 1548.016008041566 2936.209432601277 2117.698479313381],[2523.974365234375 1915.6217041015625 2738.998779296875 2001.7486572265625],0.3725751042366028,GJ06EPD,0.3883382625037229
821,368.0,[2307.2973861415803 1554.8584299652964 2938.5850817579712 2125.544625117547],[2522.027587890625 1920.93603515625 2731.697998046875 2017.738037109375],0.5314058065414429,GJ06EPD,0.4759058792150072
822,784.0,[815.6494764565955 1426.2024325592447 1473.2748187765515 1985.2781130717071],[1030.6864013671875 1781.955322265625 1227.9342041015625 1879.1517333984375],0.6106858849525452,LN15ZZC,0.7789742860939023
822,368.0,[2310.03367656791 1561.7492852978944 2944.1492878519853 2133.659585187771],[2523.64013671875 1929.13916015625 2745.583740234375 2035.7607421875],0.4501315653324127,GJ06EPD,0.5744012117556337
823,784.0,[810.8909500073946 1429.3567259650504 1469.2963049346076 1990.0109017316831],[1038.475830078125 1786.8050537109375 1228.66259765625 1885.5260009765625],0.5929421782493591,LN15ZZC,0.341112449578777
823,368.0,[2311.9871513221565 1565.4968438541173 2946.541547060547 2138.6899601851023],[2520.897705078125 1927.82080078125 2740.8681640625 2034.3717041015625],0.5399623513221741,GJ06EPD,0.23620306963318435
824,368.0,[2311.663281779253 1571.0791721511134 2947.1533036075202 2144.5795105023144],[2529.663818359375 1940.7547607421875 2740.500732421875 2038.4327392578125],0.5679291486740112,GJ06EPD,0.5221968911239763
824,784.0,[808.1427459522579 1433.1685542951823 1467.8151669606696 1996.0641302079075],[1028.7821044921875 1792.4300537109375 1228.426025390625 1887.0340576171875],0.5309193730354309,LN15ZZC,0.46936049511929073
825,784.0,[806.8380444284489 1438.5057702097552 1469.73287978988 2003.6003547065447],[1032.087158203125 1795.3546142578125 1229.13720703125 1893.283447265625],0.6018846035003662,LN15ZZC,0.40463366243704474
825,368.0,[2309.136684429888 1574.6762181695622 2946.878860133643 2145.932982796566],[2528.943115234375 1954.7735595703125 2738.956298828125 2042.8502197265625],0.42032772302627563,AJ06EPD,0.2688222969372486
826,784.0,[802.4662849903601 1440.784567369153 1466.5197415260782 2008.1448032846226],[1029.063720703125 1806.7540283203125 1227.6676025390625 1894.6534423828125],0.5989766716957092,LN15ZZC,0.3391732615789963
826,368.0,[2307.235479984138 1576.7598469395712 2947.362643484268 2146.5332567729843],[2531.2265625 1958.964599609375 2747.146728515625 2044.7132568359375],0.28455376625061035,GJ06EPD,0.5794009226649309
827,784.0,[796.2007506302414 1445.6257072451274 1463.9154301750466 2016.2399123431567],[1027.7655029296875 1819.871337890625 1217.806640625 1903.743896484375],0.5798690915107727,LN15ZZC,0.7295997192324418
827,368.0,[2306.0443454931337 1582.0731530561052 2948.4593070361952 2148.6325110766297],[2533.052001953125 1963.2344970703125 2742.947265625 2054.87060546875],0.3991284966468811,GJ06EPD,0.7532616103055292
828,784.0,[788.1905258009427 1450.8497858532405 1459.801330776772 2024.8492247024055],[1039.9669189453125 1824.1259765625 1216.1783447265625 1907.1485595703125],0.5999794006347656,LM15ZZC,0.5260312124226465
828,368.0,[2308.4580665104463 1589.3930488875621 2950.00589469911 2150.660955603594],[2532.3779296875 1968.7940673828125 2745.334228515625 2069.501708984375],0.39753979444503784,GJ06EPD,0.5903678208339411
829,784.0,[782.4448202426543 1456.4858932336908 1457.0772181529032 2031.368593364629],[1018.4000244140625 1828.0770263671875 1214.91796875 1915.9427490234375],0.6138111352920532,LN15ZZC,0.3149435114303978
829,368.0,[2310.448992226702 1596.1558222136032 2950.34020038616 2152.5028656172276],[2537.330810546875 1974.6368408203125 2743.62890625 2078.92333984375],0.2606145143508911,GJ06EPD,0.30344380567295287
830,784.0,[774.6626963743998 1464.3189736212012 1452.6350219307806 2040.50871695883],[1011.5527954101562 1834.880859375 1210.6219482421875 1923.97412109375],0.6210144758224487,LM15ZZC,0.4584950271352194
830,368.0,[2314.440328332563 1604.07494819079 2950.886766290205 2154.666070170693],[2532.842529296875 1981.346923828125 2753.55859375 2085.256591796875],0.5506035685539246,GJ06EPD,0.7723125681937381
831,784.0,[765.9773458165462 1470.2120142101562 1449.3612730314692 2048.81145566076],[1007.0648803710938 1840.8182373046875 1213.354736328125 1932.744873046875],0.6581568717956543,LM15ZZC,0.39784308376025856
831,368.0,[2316.3544280320816 1611.009166084866 2954.5830102473415 2153.862279294137],[2535.81494140625 1989.721923828125 2745.320068359375 2088.36767578125],0.5547424554824829,GJ06EPD,0.6406457730606305
832,784.0,[762.7655659252725 1473.1420576520718 1449.5091813122192 2053.547750453918],[1005.6914672851562 1838.77734375 1206.7818603515625 1938.182373046875],0.5964744687080383,LM15ZZC,0.26823608264386545
832,368.0,[2315.676086088402 1615.571992943249 2957.586910112442 2152.000364861357],[2538.283447265625 1993.7296142578125 2746.1396484375 2091.232177734375],0.5239158272743225,GJ06EPD,0.6371565493019736
833,784.0,[760.0177250868485 1477.959715895146 1450.21087189979 2060.450002278843],[993.025634765625 1851.9012451171875 1198.4677734375 1942.8328857421875],0.6518218517303467,LM15ZZC,0.8705265222834596
834,784.0,[754.2891019776596 1486.7280464229614 1446.2987600472882 2069.672278898675],[994.27001953125 1863.254638671875 1193.103515625 1946.983642578125],0.6157380938529968,LN15ZZC,0.6239057140050499
834,368.0,[2313.8212707375483 1626.2596100134786 2962.3213624449986 2152.3297523528727],[2543.05517578125 2014.4395751953125 2754.75732421875 2112.62060546875],0.5734702944755554,GJ06EPO,0.3727845127400175
835,784.0,[751.9594675499065 1491.9455818786907 1447.4974344954876 2075.7826132079476],[994.5199584960938 1868.03076171875 1189.23095703125 1948.91650390625],0.6120896935462952,LN15ZZC,0.6395843097026527
836,784.0,[746.9455504765995 1497.4893377577173 1443.9982934410739 2083.346213704702],[991.5975952148438 1871.013427734375 1188.3905029296875 1960.5150146484375],0.6613797545433044,LN15ZZC,0.8057781734299566
836,368.0,[2313.422500415808 1637.7664835358962 2970.941094662062 2154.942206984448],[2542.763916015625 2026.41796875 2758.1376953125 2133.674560546875],0.5393908023834229,GJ06EPD,0.6354896785683116
837,784.0,[743.3654391006314 1502.2855873539795 1438.9534516012466 2088.631030321248],[984.6441650390625 1879.124267578125 1181.06103515625 1975.7255859375],0.6838988065719604,LM15ZZC,0.6897314372091955
837,368.0,[2311.916339173111 1647.432435412184 2971.130948182763 2158.736731418337],[2547.173095703125 2040.593994140625 2755.9111328125 2134.883056640625],0.5214214324951172,GJ06EPO,0.40717562158671317
838,784.0,[734.095678276493 1504.8737905472867 1431.2836108764382 2091.484569521431],[981.0247192382812 1882.678466796875 1180.0108642578125 1981.262451171875],0.677616536617279,LM15ZZC,0.46215236907227925
838,368.0,[2311.4042576800816 1652.890105791504 2971.1070437924513 2159.2172521203493],[2545.9482421875 2041.9229736328125 2757.325927734375 2140.005859375],0.5465620756149292,GJ06EPD,0.5258935241151322
839,784.0,[734.2895302693724 1511.8327844502742 1430.8506229794375 2096.8871148891667],[976.940185546875 1892.64697265625 1178.076416015625 1983.753662109375],0.6298157572746277,LM15ZZC,0.6352122027063017
839,368.0,[2313.01754668589 1657.842793216759 2973.5866754507188 2158.497515258163],[2549.921630859375 2052.219482421875 2758.48388671875 2139.7138671875],0.3947942852973938,GJ06EPD,0.5504677922310572
840,784.0,[728.932498304982 1515.9793158450757 1423.993547625444 2100.7874717200316],[969.2083740234375 1897.1517333984375 1173.509765625 1990.7156982421875],0.6015567779541016,LN15ZZC,0.5506693386379392
840,368.0,[2311.0630356560982 1665.5327789538674 2974.4428154006287 2160.0486017397006],[2547.95068359375 2060.60400390625 2761.147705078125 2147.446533203125],0.5203322768211365,GJ06EPO,0.7327920179004151
841,784.0,[722.4678967307996 1518.7950199715847 1420.664643918848 2104.8991936958264],[972.7498168945312 1905.2637939453125 1171.2216796875 1991.889892578125],0.5998379588127136,LM15ZZC,0.3714933966188755
841,368.0,[2312.905753487804 1670.805583019458 2977.3640299764957 2159.7539033698094],[2549.74658203125 2067.47314453125 2763.551025390625 2150.052978515625],0.2769625782966614,GJ06EPD,0.23283068555776104
842,784.0,[708.1643357556968 1520.954602384089 1413.1966502839837 2109.4812024105945],[974.5426025390625 1915.730712890625 1165.654541015625 1999.751953125],0.5799273252487183,LM15ZZC,0.5654287924400117
842,605.0,[2290.523910883512 1245.696432493639 2873.1926142938855 1695.7431501389624],[2513.082275390625 1535.7664794921875 2663.846923828125 1611.341796875],0.5075427889823914,DA07CLX,0.38813228947261585
843,784.0,[701.5896572458944 1527.2409892145017 1411.3259349423909 2118.139717437398],[964.1798095703125 1919.9600830078125 1167.897216796875 2010.8023681640625],0.6389908790588379,LM15ZZC,0.5729496647698038
844,784.0,[702.2394135489467 1534.1790678778002 1412.2470233068057 2126.231237081054],[959.6782836914062 1925.912109375 1167.2945556640625 2016.22705078125],0.6242280006408691,LN15ZZC,0.671401322451113
844,605.0,[2291.5293172993725 1251.537783599204 2877.126066765856 1706.5224593711846],[2502.4658203125 1555.5894775390625 2670.569091796875 1613.813720703125],0.26382243633270264,DA07CLX,0.22165355791972005
845,605.0,[2290.3732789609453 1256.009048166579 2877.619900160083 1713.696783244751],[2502.547119140625 1549.2247314453125 2674.50146484375 1619.7825927734375],0.3622332513332367,DA07CLA,0.3945808063721707
846,784.0,[685.1161024649582 1550.815383701616 1405.3673105873472 2142.7523149183125],[939.9558715820312 1940.723876953125 1166.3084716796875 2034.418212890625],0.6391650438308716,LN15ZZC,0.659113056039653
846,605.0,[2289.8922477841725 1261.4742952888685 2878.4928611417436 1719.741700818536],[2505.8447265625 1561.1748046875 2670.15625 1628.83740234375],0.3239099383354187,DA07CLX,0.31681798332199484
847,784.0,[681.7915705456714 1557.0036303265722 1404.8392408416873 2147.9896947437583],[946.4917602539062 1938.86474609375 1156.4195556640625 2037.9962158203125],0.6489363312721252,LN15ZZC,0.3672456518789699
847,605.0,[2290.2304611783597 1263.556243333113 2880.192682766729 1723.74614380099],[2491.148681640625 1560.792236328125 2671.336669921875 1642.0943603515625],0.3390195667743683,DA07CLX,0.28817915975935415
848,784.0,[634.3420192086273 1562.41981575745 1386.510611515996 2151.825222712513],[933.5520629882812 1961.13427734375 1159.9000244140625 2064.988037109375],0.3424903452396393,LN15ZZC,0.32519297530605895
848,605.0,[2290.087502005447 1265.8443752451294 2881.85593713581 1724.9285666910414],[2512.43896484375 1558.69482421875 2668.501953125 1647.181640625],0.3022967278957367,OA07CLX,0.24789423750447545
849,784.0,[621.3765268665227 1566.1969735748785 1391.4894309325507 2153.0417152820232],[947.5896606445312 1965.862060546875 1148.6771240234375 2051.104248046875],0.6398438811302185,LN15ZZC,0.39908775643227906
850,784.0,[613.7527777216847 1569.832329191667 1397.5202824012092 2154.5845688492236],[943.95654296875 1967.162841796875 1150.20068359375 2058.866455078125],0.635111927986145,LN15ZZC,0.6023830175145318
851,784.0,[627.6382239423863 1574.6245863487811 1405.359106708733 2155.5664982208573],[933.0891723632812 1975.84619140625 1138.4949951171875 2074.525390625],0.6603319048881531,LN15ZZC,0.2482902247860876
853,605.0,[2293.385503507787 1281.015410513353 2894.40842306766 1748.7843841286494],[2507.05810546875 1580.5576171875 2676.667236328125 1659.2362060546875],0.36442485451698303,DA07CLX,0.24928728060705166
855,784.0,[609.5371032849575 1600.8814295350473 1393.2674505629122 2158.401753239733],[924.6024169921875 2013.6983642578125 1128.68994140625 2099.820068359375],0.5810757279396057,LN15ZZC,0.40708893332127083
856,784.0,[624.2948590302801 1605.610298418442 1399.2860842253883 2158.5329219364307],[925.5444946289062 2014.5648193359375 1127.531982421875 2105.59228515625],0.6418541073799133,LN15ZZC,0.3511892238965071
856,605.0,[2295.7048092585005 1289.692391296923 2903.7729368163186 1766.4959064840816],[2506.501220703125 1597.131591796875 2678.308349609375 1673.249267578125],0.4326725900173187,DA07CLX,0.38203083709301494
857,784.0,[632.3203868354257 1610.5828734319057 1401.4626375883863 2159.4336284211086],[933.4085083007812 2009.0830078125 1107.8863525390625 2095.377685546875],0.2543736398220062,LN15ZZC,0.27941979038214076
857,605.0,[2293.9826934301723 1291.9436899537934 2903.7841108204307 1771.0007040106536],[2513.645751953125 1603.4970703125 2677.7119140625 1678.885986328125],0.35110917687416077,DA07CLX,0.19988051562424236
858,784.0,[630.8840309208164 1615.5495222336526 1396.0875319541692 2160.340265801961],[904.9892578125 2031.826171875 1125.0736083984375 2125.70361328125],0.6544895172119141,LN15ZZC,0.3472832169012532
858,605.0,[2292.9488181503184 1295.6283695255681 2903.8872448845077 1775.051754222906],[2514.96240234375 1601.9022216796875 2683.680908203125 1689.0106201171875],0.32361680269241333,DA07CLI,0.1468232493182589
859,605.0,[2292.1858630286765 1298.5848192583057 2904.224398052476 1779.215359238768],[2504.81787109375 1607.3594970703125 2689.936767578125 1689.040283203125],0.3670502305030823,QA07CLX,0.3997520561366338
861,784.0,[597.3364916836764 1636.7075844055614 1373.2481269511914 2160.457027735025],[893.8159790039062 2063.8544921875 1114.8516845703125 2146.678955078125],0.6033685803413391,LM15ZZC,0.6802780295027714
862,784.0,[592.1146892855393 1644.0532850267164 1370.7170056881969 2159.2839367127485],[890.54248046875 2064.586669921875 1117.1343994140625 2152.38037109375],0.660636305809021,LM15ZZC,0.46086657730735575
863,605.0,[2294.4717022727887 1316.2673988723682 2913.8682131086775 1801.3701666399375],[2513.604248046875 1636.6337890625 2698.7861328125 1715.76025390625],0.4627588987350464,DA07CLX,0.6412189510748708
864,605.0,[2293.3077211801783 1321.1290360188646 2913.861815782687 1806.0227844480573],[2520.007568359375 1638.7708740234375 2700.479248046875 1715.214111328125],0.5160648226737976,OA07CLX,0.5751613367763825
864,784.0,[590.1028916911666 1655.859406656924 1366.8062511928433 2157.195515892631],[890.9137573242188 2063.900390625 1109.5474853515625 2153.557373046875],0.32648444175720215,LN15ZZC,0.48401851426457176
865,605.0,[2292.5341076176237 1325.978971096366 2916.5890445257883 1810.449181247419],[2520.963134765625 1632.072509765625 2705.262451171875 1711.940185546875],0.5310661792755127,OA07CLX,0.9073445876651695
867,605.0,[2293.906082811173 1333.835307053163 2919.1494801774074 1820.6230818648692],[2520.794677734375 1646.0765380859375 2697.62841796875 1724.867919921875],0.5026853084564209,DA07CLX,0.3216226705467336
868,605.0,[2292.5679652833524 1336.908392513648 2917.604522597443 1824.0665814095244],[2519.3115234375 1660.62158203125 2702.45751953125 1730.94873046875],0.3301583528518677,DA07CLX,0.40625022088619245
874,605.0,[2294.6612499922862 1357.3081522839207 2925.994633037994 1860.7807297024729],[2519.970703125 1685.5225830078125 2710.13232421875 1761.097900390625],0.5460307002067566,DA07CLX,0.6801902897544392
875,605.0,[2295.4550817363065 1361.0239731063114 2927.8609054126514 1866.328272715549],[2517.010498046875 1689.51025390625 2713.16552734375 1774.9267578125],0.5926247239112854,DA07CLI,0.3025391707600211
876,605.0,[2297.4578543360094 1366.0879286441236 2933.138131672281 1872.9076483868334],[2522.723388671875 1693.3546142578125 2713.852294921875 1780.6695556640625],0.5784416794776917,DA07CLX,0.6285418417288927
877,605.0,[2296.6819926213375 1369.0674284116858 2934.0116310687727 1876.5566956925632],[2530.00439453125 1692.9453125 2718.822021484375 1786.2122802734375],0.3886987268924713,DA07CLX,0.6599371801701424
878,605.0,[2296.619033266971 1372.2946027535274 2934.681924337049 1881.0430026712295],[2537.931640625 1703.136474609375 2714.812255859375 1786.7845458984375],0.49899768829345703,DA07CLA,0.32074274927900814
879,605.0,[2298.1784522530606 1376.461039076443 2939.021331290771 1886.8085996054135],[2529.535400390625 1711.6875 2715.998291015625 1786.93798828125],0.410986989736557,DA07CLX,0.5465100845355322
885,605.0,[2300.8103309982885 1408.0962834942998 2950.2243390452436 1920.8118963325333],[2545.132568359375 1738.5411376953125 2731.03076171875 1831.1719970703125],0.4802074134349823,OA07CLX,0.3228110188681989
895,605.0,[2304.8179879183126 1451.815298580068 2980.250889412814 1983.1980966474912],[2543.291748046875 1802.75390625 2748.79248046875 1886.4576416015625],0.5561496019363403,DA07CLX,0.8012180028868614
896,605.0,[2307.920658982027 1458.7052458062974 2985.9791967735073 1990.9759667929022],[2554.21240234375 1809.774658203125 2737.589599609375 1877.7452392578125],0.3018083870410919,DA07CLX,0.6989625249787951
897,605.0,[2308.3183233134214 1463.6342362240068 2987.640245593967 1996.7628233414],[2567.30810546875 1819.004150390625 2755.23583984375 1904.259521484375],0.5462694764137268,DA07CLY,0.39177807950735827
898,605.0,[2308.4414274990527 1466.4235573996243 2989.6556865776615 2000.4373074711375],[2561.73046875 1826.13134765625 2755.980712890625 1906.51611328125],0.4641828238964081,DA07CLI,0.38899999618625125
898,880.0,[2148.328007580545 930.4662455791671 2721.7642428245636 1503.9105379198695],[2334.670166015625 1343.17236328125 2499.746337890625 1419.64013671875],0.3538323640823364,EY09VVS,0.2739973684025629
900,605.0,[2311.1522677932553 1478.3078164479314 2995.515029674757 2016.0585461902135],[2563.45458984375 1834.587158203125 2763.17724609375 1928.8875732421875],0.6245927810668945,DA07CLX,0.5252812913216308
